trip_distance,rate_code,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount,trip_duration,speed,is_top_pickup,is_top_dropoff,is_popular_route,is_peak_month,is_peak_day,is_peak_hour
9.41,1,0,1,34.5,1.0,0.5,8.41,5.76,50.47,0.4716666666666667,19.95053003533569,1,0,0,0,0,0
10.58,1,0,1,29.5,0.5,0.5,7.31,5.76,43.87,0.3661111111111111,28.89833080424886,1,0,0,1,0,0
6.36,1,0,1,24.0,0.5,0.5,5.06,0.0,30.36,0.5627777777777778,11.301085883514313,0,0,0,0,0,1
5.98,1,0,0,25.5,0.0,0.5,0.0,0.0,26.3,0.3497222222222222,17.09928514694202,1,1,0,0,0,1
6.7,1,0,1,23.0,0.0,0.5,2.5,0.0,26.3,0.6363888888888889,10.528153644696639,0,0,0,1,1,0
15.76,1,0,1,47.0,0.5,0.5,10.19,2.64,61.13,0.6277777777777778,25.10442477876106,0,0,0,0,0,1
10.8,1,0,1,30.0,0.5,0.5,7.82,0.0,39.12,0.38,28.42105263157895,0,0,0,1,1,1
10.66,1,0,0,37.0,0.5,0.5,0.0,0.0,38.3,0.5341666666666667,19.95631825273011,1,0,0,0,1,1
8.64,1,0,1,26.5,0.0,0.5,8.26,5.76,41.32,0.19611111111111112,44.05665722379604,1,0,1,0,1,1
11.55,1,0,1,36.5,0.5,0.5,8.71,5.76,52.27,0.4747222222222222,24.33001755412522,1,0,1,1,0,0
12.36,1,0,1,40.5,0.0,0.5,9.41,5.76,56.47,0.6791666666666667,18.198773006134967,1,0,0,0,0,1
15.7,1,0,0,44.0,1.0,0.5,0.0,0.0,45.8,0.6463888888888889,24.288783841856468,1,0,0,1,0,0
13.83,1,0,1,41.5,0.0,0.5,12.02,5.76,60.08,0.4625,29.9027027027027,1,1,0,1,0,1
18.4,3,0,1,67.0,0.5,0.0,15.66,10.5,93.96,0.5402777777777777,34.05655526992288,0,1,0,1,1,1
5.07,1,0,1,22.5,0.0,0.5,4.66,0.0,27.96,0.4363888888888889,11.618077657542967,0,0,0,1,1,1
5.31,1,0,0,23.5,0.5,0.5,0.0,0.0,24.8,0.43777777777777777,12.129441624365482,0,0,0,0,1,0
5.96,1,0,1,25.0,0.5,0.5,3.94,0.0,30.24,0.4913888888888889,12.128886376483889,0,0,0,1,0,1
8.38,1,0,1,26.5,0.0,0.5,5.46,0.0,32.76,0.475,17.642105263157898,0,1,0,0,1,1
11.05,1,0,1,34.5,0.0,0.5,8.21,5.76,49.27,0.7313888888888889,15.108241549563237,1,1,1,0,1,1
7.17,1,0,1,27.5,0.0,0.5,5.66,0.0,33.96,0.4008333333333333,17.887733887733887,0,0,0,1,1,1
8.1,1,0,0,30.5,0.0,0.5,0.0,0.0,31.3,0.4961111111111111,16.326987681970884,1,0,1,1,1,0
3.6,1,0,0,32.0,0.0,0.5,0.0,0.0,32.8,0.9041666666666667,3.9815668202764978,0,0,0,0,1,1
10.7,1,0,1,32.0,0.5,0.5,5.86,5.76,44.92,0.5394444444444444,19.83522142121524,1,0,0,1,0,1
8.98,1,0,1,29.5,0.0,0.5,6.0,5.76,42.06,0.8647222222222222,10.384837777063927,0,1,0,1,0,1
9.36,1,0,1,37.0,0.0,0.5,8.71,5.76,52.27,0.6280555555555556,14.9031402034498,1,1,1,1,0,1
8.94,1,0,1,37.0,1.0,0.5,9.7,0.0,48.5,0.44805555555555554,19.95288282703038,1,0,0,0,0,0
0.02,1,0,0,2.5,0.0,0.5,0.0,0.0,3.3,0.5947222222222223,0.03362914525922466,0,0,0,1,1,0
6.2,1,0,1,22.5,0.5,0.5,7.1,0.0,30.9,0.33611111111111114,18.446280991735538,0,0,0,1,0,0
9.77,1,0,1,31.0,0.5,0.5,7.61,5.76,45.67,0.4702777777777778,20.774955699940932,1,0,0,1,0,0
10.05,1,0,1,28.5,0.5,0.5,5.96,0.0,35.76,0.5638888888888889,17.822660098522167,1,0,0,1,1,1
12.2,1,0,1,40.5,1.0,0.5,0.0,5.76,48.06,0.535,22.803738317757006,0,1,0,1,0,0
17.2,1,0,1,46.0,0.0,0.5,13.14,5.76,65.7,0.4708333333333333,36.530973451327434,0,1,0,1,1,1
9.8,1,0,1,29.5,0.5,0.5,7.7,0.0,38.5,0.8605555555555555,11.387992253066496,0,0,0,0,1,0
5.46,1,0,1,22.5,0.5,0.5,4.76,0.0,28.56,0.8913888888888889,6.1252726706138985,1,0,0,1,1,1
3.9,1,0,1,22.0,1.0,0.5,4.76,0.0,28.56,0.40694444444444444,9.583617747440274,0,0,0,1,0,0
6.35,1,0,1,33.5,0.0,0.5,6.86,0.0,41.16,0.21388888888888888,29.68831168831169,0,0,0,1,0,0
15.26,1,0,1,42.0,0.0,0.5,8.56,0.0,51.36,0.5491666666666667,27.787556904400606,1,0,0,1,0,0
6.6,1,0,1,22.0,0.0,0.5,1.14,0.0,23.94,0.5258333333333334,12.551505546751187,0,0,0,0,1,0
11.1,1,0,1,35.0,0.0,0.5,10.35,5.76,51.91,0.021111111111111112,525.7894736842105,1,1,1,0,1,1
11.4,1,0,1,35.5,0.5,0.5,8.5,5.76,51.06,0.29,39.31034482758621,1,0,0,1,0,0
8.4,1,0,1,25.5,0.0,0.5,4.0,0.0,30.3,0.4097222222222222,20.501694915254237,1,1,0,0,1,0
0.27,1,0,1,3.0,0.0,0.5,0.76,0.0,6.51,0.6972222222222222,0.3872509960159363,0,0,0,1,1,1
6.8,1,0,1,25.0,0.5,0.5,5.25,0.0,31.55,0.9180555555555555,7.40695915279879,1,1,0,1,0,1
19.1,1,0,1,51.0,0.5,0.5,13.05,0.0,65.35,0.8041666666666667,23.751295336787564,1,0,0,0,0,0
7.2,1,0,1,29.5,1.0,0.5,4.7,0.0,36.0,0.42194444444444446,17.06385780118499,0,1,0,1,1,0
8.33,1,0,1,24.5,0.5,0.5,0.0,0.0,25.8,0.4911111111111111,16.961538461538463,0,0,0,0,1,1
4.08,1,0,1,30.5,0.0,0.5,6.26,0.0,37.56,0.3038888888888889,13.425959780621573,0,0,0,1,0,1
8.11,1,0,1,24.5,1.0,0.5,6.41,5.76,38.47,0.7263888888888889,11.164818355640534,1,0,0,0,0,0
11.29,1,0,1,35.0,0.5,0.5,10.52,5.76,52.58,0.5136111111111111,21.981611681990262,1,0,0,1,1,1
6.61,1,0,0,22.0,0.0,0.5,0.0,0.0,22.8,0.6272222222222222,10.53852967227635,0,0,0,0,1,1
10.73,1,0,1,30.0,0.0,0.5,6.16,0.0,36.96,0.5427777777777778,19.768679631525078,0,0,1,1,1,1
9.55,1,0,1,39.0,0.0,0.5,6.5,5.76,52.06,0.7902777777777777,12.084358523725836,0,1,0,0,0,1
6.2,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,0.3427777777777778,18.087520259319287,0,0,0,1,0,0
5.73,1,0,1,23.0,1.0,0.5,2.42,0.0,27.22,1.0105555555555557,5.670148433205058,0,0,0,1,1,0
9.04,1,0,1,29.5,0.0,0.5,7.21,5.76,43.27,0.44416666666666665,20.352720450281424,0,1,0,1,1,1
8.58,1,0,1,28.0,0.0,0.5,5.76,0.0,34.56,1.0277777777777781,8.348108108108105,1,1,1,1,0,1
7.3,1,0,1,25.0,0.5,0.5,5.25,0.0,31.55,0.5297222222222222,13.780807551127426,1,0,0,0,0,1
6.1,1,0,1,26.0,0.0,0.5,5.35,0.0,32.15,0.7763888888888889,7.856887298747763,1,0,0,0,0,1
6.48,1,0,0,24.5,0.0,0.5,0.0,0.0,25.3,0.5191666666666667,12.481540930979135,0,0,0,0,1,1
8.9,1,0,1,31.0,1.0,0.5,7.7,5.76,46.26,0.6355555555555555,14.003496503496505,1,0,0,0,0,0
8.03,1,0,1,26.0,0.0,0.5,9.77,5.76,42.33,0.8880555555555556,9.0422270878949,1,0,0,1,0,1
12.1,1,0,0,38.0,0.5,0.5,0.0,0.0,39.3,0.3983333333333333,30.376569037656903,1,0,0,1,1,1
10.38,1,0,0,36.5,1.0,0.5,0.0,5.76,44.06,0.018333333333333333,566.1818181818182,1,0,0,0,0,0
6.22,1,0,0,26.0,1.0,0.5,0.0,0.0,27.8,0.4930555555555556,12.615211267605632,1,1,0,0,0,0
7.7,1,0,1,22.0,1.0,0.5,4.0,5.76,33.56,0.5894444444444444,13.063147973609803,1,0,0,1,1,0
12.2,1,0,1,41.5,1.0,0.5,8.65,0.0,51.95,0.010833333333333334,1126.153846153846,1,0,0,1,0,0
7.21,1,0,1,25.0,0.5,0.5,5.26,0.0,31.56,0.7069444444444445,10.198821218074656,0,0,0,0,0,1
7.2,1,0,0,25.0,0.0,0.5,0.0,0.0,25.8,0.01138888888888889,632.1951219512194,0,0,0,0,1,0
7.3,1,0,0,26.0,0.5,0.5,0.0,0.0,27.3,0.48583333333333334,15.025728987993139,1,1,1,0,1,1
9.43,1,0,1,35.5,0.5,0.5,7.36,0.0,44.16,0.6691666666666667,14.092154420921544,0,0,0,1,0,1
9.6,1,0,1,31.0,0.0,0.5,7.95,0.0,39.75,0.4502777777777778,21.320172732880938,0,0,0,1,1,1
7.65,1,0,1,25.0,0.0,0.5,6.45,0.0,32.25,0.016944444444444446,451.4754098360656,0,0,0,0,0,1
4.7,1,0,1,25.5,1.0,0.5,5.45,0.0,32.75,0.4063888888888889,11.565276828434722,0,0,0,1,0,0
9.53,1,0,1,30.0,0.0,0.5,7.31,5.76,43.87,0.38027777777777777,25.06062819576333,1,1,1,0,1,1
16.4,1,0,0,48.5,0.5,0.5,0.0,0.0,49.8,0.5286111111111111,31.024697845507088,0,0,0,1,1,1
16.8,1,0,1,48.0,0.0,0.5,10.9,5.76,65.46,0.4419444444444444,38.01382778126965,1,0,0,1,0,1
8.64,5,0,1,36.0,0.0,0.5,7.36,0.0,44.16,0.6705555555555556,12.884838442419221,1,1,0,1,0,1
3.98,1,0,1,29.5,0.0,0.5,9.09,0.0,39.39,0.5669444444444445,7.020088192062714,0,0,0,1,1,1
9.26,1,0,1,31.5,0.5,0.5,9.84,0.0,42.64,0.28444444444444444,32.5546875,0,0,0,0,0,1
7.67,1,0,1,23.0,0.0,0.5,4.76,0.0,28.56,0.5336111111111111,14.373763664757938,1,0,0,1,1,1
7.15,1,0,1,26.0,0.5,0.5,6.82,0.0,34.12,0.33055555555555555,21.630252100840337,0,0,0,1,0,1
10.79,1,0,1,40.0,0.0,0.5,9.31,5.76,55.87,0.5816666666666667,18.550143266475644,0,1,0,1,0,1
11.1,1,0,1,32.0,0.0,0.5,9.6,5.76,48.16,0.7563888888888889,14.674990818949688,1,1,1,0,0,1
8.7,1,0,1,29.0,0.0,0.5,8.9,0.0,38.7,0.5880555555555556,14.794520547945204,0,0,0,0,0,0
11.6,1,0,1,36.0,0.5,0.5,6.0,0.0,43.3,0.4077777777777778,28.446866485013622,1,0,0,0,0,1
7.6,1,0,1,27.0,1.0,0.5,7.2,0.0,36.0,0.61,12.459016393442623,0,1,0,1,0,0
2.8,1,0,1,26.5,0.0,0.5,5.45,0.0,32.75,0.5202777777777777,5.3817405232247735,1,1,0,0,0,1
9.82,1,0,1,31.0,0.5,0.5,6.46,0.0,38.76,0.4136111111111111,23.742108797850907,1,0,0,1,0,1
3.2,1,0,1,30.0,1.0,0.5,6.35,0.0,38.15,0.8213888888888888,3.8958403787622595,1,0,0,1,0,0
4.43,5,0,1,15.85,0.0,0.5,0.0,0.0,16.65,0.31416666666666665,14.10079575596817,0,0,0,1,0,0
8.41,1,0,1,30.5,0.5,0.5,0.0,5.76,37.56,0.47805555555555557,17.592097617664148,0,0,0,0,0,1
9.3,1,0,1,28.0,0.0,0.5,6.91,5.76,41.47,0.015277777777777777,608.7272727272727,1,0,0,0,0,1
10.74,1,0,1,35.0,1.0,0.5,7.36,0.0,44.16,0.6463888888888889,16.615384615384617,1,0,0,1,0,0
10.46,1,0,1,29.5,0.5,0.5,7.31,5.76,43.87,0.7236111111111111,14.4552783109405,1,1,1,1,0,1
7.63,1,0,1,24.5,0.5,0.5,5.16,0.0,30.96,0.5308333333333334,14.373626373626372,0,1,0,0,1,1
11.31,1,0,1,32.5,0.0,0.5,9.76,5.76,48.82,0.5258333333333334,21.508716323296355,1,1,1,1,0,0
10.2,1,0,1,31.0,0.5,0.5,8.05,0.0,40.35,0.004722222222222222,2160.0,1,0,0,0,1,1
11.11,1,0,1,32.5,0.0,0.5,9.76,5.76,48.82,0.2763888888888889,40.19698492462311,1,1,0,1,0,0
0.21,1,0,0,3.0,0.5,0.5,0.0,0.0,4.3,0.8991666666666667,0.2335495829471733,0,0,0,0,1,1
6.92,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.5405555555555556,12.801644398766701,0,0,0,1,0,1
5.7,1,0,1,24.0,1.0,0.5,3.87,0.0,29.67,0.3308333333333333,17.229219143576827,1,0,0,1,1,0
6.46,1,0,1,22.0,0.5,0.5,5.82,0.0,29.12,1.0286111111111114,6.280313259519307,1,0,0,0,1,1
9.86,1,0,1,37.5,0.0,0.5,8.81,5.76,52.87,0.2986111111111111,33.01953488372093,1,1,1,1,1,1
8.02,1,0,1,25.0,1.0,0.5,5.36,0.0,32.16,0.6113888888888889,13.117673784643344,1,0,0,0,0,0
0.23,1,0,1,3.0,0.0,0.5,0.76,0.0,4.56,0.5213888888888889,0.4411294619072989,0,1,0,1,1,0
4.0,1,0,1,23.0,1.0,0.5,4.95,0.0,29.75,0.20694444444444443,19.328859060402685,0,0,0,0,0,0
10.72,1,0,1,33.0,0.5,0.5,8.58,0.0,42.88,0.5786111111111111,18.527124339894385,0,0,0,0,1,0
4.49,1,0,1,23.0,0.5,0.5,4.86,0.0,29.16,0.5352777777777777,8.38816813700052,0,0,0,0,1,0
12.07,1,0,1,35.5,0.5,0.5,10.64,5.76,53.2,0.7316666666666667,16.496583143507973,1,0,1,1,0,0
4.23,1,0,0,25.0,0.0,0.5,0.0,0.0,25.8,0.6591666666666667,6.417193426042984,0,0,0,1,0,1
10.41,1,0,1,36.0,0.0,0.5,8.51,5.76,51.07,0.35944444444444446,28.961360123647605,1,0,1,1,1,1
9.2,1,0,1,30.5,0.0,0.5,7.4,5.76,44.46,0.3075,29.91869918699187,1,1,1,1,1,1
0.4,1,0,1,3.0,0.5,0.5,0.85,0.0,5.15,0.8905555555555555,0.44915782907049284,0,1,0,0,0,1
4.4,1,1,1,22.5,0.0,0.5,4.0,0.0,27.3,0.8966666666666666,4.907063197026023,0,0,1,1,1,0
3.62,1,0,1,21.5,0.0,0.5,2.23,0.0,24.53,0.6866666666666666,5.271844660194175,0,1,0,1,0,1
8.0,1,0,1,29.5,1.0,0.5,6.25,0.0,37.55,0.7744444444444445,10.329985652797705,0,1,0,1,1,0
8.2,1,0,1,25.5,0.0,0.5,3.5,0.0,29.8,0.53,15.471698113207545,0,0,0,1,1,0
7.31,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.4147222222222222,17.626255860683187,0,1,0,0,0,0
1.6,1,0,1,31.5,1.0,0.5,8.3,0.0,41.6,0.5366666666666666,2.9813664596273295,0,0,0,1,0,0
9.12,1,0,1,28.5,1.0,0.5,6.06,0.0,36.36,0.8080555555555555,11.286352698521828,1,1,0,1,0,0
18.96,1,0,1,51.0,1.0,0.5,11.71,5.76,70.27,0.4494444444444444,42.18541409147095,0,0,0,1,0,0
4.22,1,0,0,26.0,1.0,0.5,0.0,0.0,27.8,0.5344444444444445,7.896049896049894,0,0,1,0,0,0
4.5,1,0,1,23.0,1.0,0.5,4.96,0.0,29.76,0.5055555555555555,8.901098901098901,0,0,0,1,1,0
8.95,1,0,0,27.5,0.5,0.5,0.0,0.0,28.8,0.7869444444444444,11.373102717966818,0,0,0,1,1,0
10.4,1,0,1,29.5,0.0,0.5,5.5,0.0,35.8,0.5644444444444444,18.425196850393704,0,1,0,0,0,1
10.8,1,0,1,35.0,0.0,0.5,8.31,5.76,49.87,0.6883333333333334,15.690072639225182,1,1,1,0,0,1
9.86,1,0,1,34.5,1.0,0.5,12.62,5.76,54.68,0.9705555555555555,10.159129937034917,1,0,0,1,0,0
5.3,1,0,1,21.5,0.5,0.5,5.71,5.76,34.27,0.38805555555555554,13.657838224767358,0,0,0,0,0,1
9.06,1,0,1,32.0,0.0,0.5,6.0,5.76,44.56,0.5766666666666667,15.710982658959539,0,1,0,1,0,0
27.94,1,0,1,85.5,0.0,0.5,8.63,0.0,94.93,0.7902777777777777,35.35465729349737,1,0,0,1,0,1
8.2,1,0,1,30.0,1.0,0.5,4.0,5.76,41.56,0.43972222222222224,18.6481364497789,1,0,0,1,0,0
3.62,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,0.6441666666666667,5.619663648124192,0,0,0,1,1,1
6.38,1,0,1,24.0,0.0,0.5,4.96,0.0,29.76,0.38333333333333336,16.643478260869564,0,1,0,1,0,1
6.3,1,0,1,25.0,0.0,0.5,5.15,0.0,30.95,0.5077777777777778,12.407002188183807,0,0,0,0,0,1
12.7,1,0,1,48.0,0.0,0.5,10.9,5.76,65.46,0.024444444444444446,519.5454545454545,1,0,0,1,0,1
9.4,1,0,1,30.5,0.0,0.5,4.0,0.0,35.3,0.29444444444444445,31.92452830188679,0,0,0,1,0,0
8.42,1,0,1,27.0,0.0,0.5,6.71,5.76,40.27,0.7530555555555556,11.18111398008115,1,1,1,0,0,1
8.62,1,0,1,26.5,0.5,0.5,6.71,5.76,40.27,0.6086111111111111,14.163395709721588,1,0,0,0,0,1
7.92,1,0,1,23.5,0.5,0.5,2.48,0.0,27.28,0.3327777777777778,23.79966611018364,0,0,0,0,0,1
6.22,1,0,1,23.0,0.5,0.5,0.0,0.0,24.3,0.7105555555555556,8.753713838936669,0,0,0,1,1,1
10.96,1,0,1,35.0,1.0,0.5,8.51,5.76,51.07,0.2788888888888889,39.298804780876495,1,1,1,0,1,0
13.8,1,0,1,43.0,0.5,0.5,11.08,0.0,55.38,0.5236111111111111,26.355437665782492,1,0,0,1,1,0
6.6,1,0,1,21.5,0.0,0.5,4.45,0.0,26.75,0.6625,9.962264150943396,0,1,0,1,0,0
9.3,1,0,1,30.5,0.0,0.5,1.84,5.54,38.68,0.3661111111111111,25.402124430955997,1,0,0,1,1,1
10.87,1,0,1,31.5,0.0,0.5,6.46,0.0,38.76,0.5919444444444445,18.363209760675737,1,0,0,0,0,1
6.0,1,0,1,23.5,0.0,0.5,0.06,0.0,24.36,0.8677777777777778,6.914212548015365,0,0,0,0,0,1
10.14,1,0,1,32.5,0.0,0.5,7.81,5.76,46.87,0.3902777777777778,25.981494661921708,1,1,1,1,0,1
10.55,1,0,1,36.5,0.0,0.5,7.46,0.0,44.76,0.5402777777777777,19.52699228791774,1,1,1,0,1,1
6.0,1,0,1,29.5,0.0,0.5,7.55,0.0,37.85,0.46944444444444444,12.781065088757396,1,0,0,1,1,1
9.79,1,0,1,34.5,0.0,0.5,8.21,5.76,49.27,0.5975,16.384937238493723,0,1,0,0,1,1
10.6,1,0,1,33.0,0.0,0.5,7.9,5.76,47.46,0.33111111111111113,32.013422818791945,0,1,0,0,1,0
13.41,1,0,1,37.5,0.5,0.5,4.4,0.0,43.2,0.5483333333333333,24.455927051671733,1,0,0,1,1,1
4.16,1,0,1,22.0,0.0,0.5,5.7,0.0,28.5,1.7402777777777778,2.3904229848363925,0,0,0,0,0,1
12.4,1,0,0,38.5,0.5,0.5,0.0,5.76,45.56,0.49166666666666664,25.220338983050848,0,0,0,1,0,1
7.8,1,0,1,24.5,0.5,0.5,5.15,0.0,30.95,0.38,20.526315789473685,1,0,0,1,0,0
8.8,1,0,1,25.5,0.0,0.5,8.0,5.76,40.06,0.41805555555555557,21.04983388704319,0,1,0,1,0,1
6.73,1,0,1,22.5,0.5,0.5,5.95,0.0,29.75,0.6280555555555556,10.715612560813799,0,0,0,1,0,0
0.31,1,0,1,3.0,0.0,0.5,0.76,0.0,4.56,1.5272222222222223,0.20298290287377227,1,1,0,0,1,1
14.0,1,0,1,39.0,0.0,0.5,7.95,0.0,47.75,0.4127777777777778,33.91655450874831,1,0,0,1,0,1
5.4,1,0,1,24.5,0.5,0.5,3.5,0.0,29.3,0.6761111111111111,7.986852917009039,1,0,0,1,1,0
5.9,1,0,1,23.5,0.0,0.5,4.85,0.0,29.15,0.4275,13.801169590643276,0,0,0,1,1,1
8.6,1,0,1,27.0,1.0,0.5,3.46,5.76,38.02,0.3269444444444444,26.304163126593032,1,1,1,1,0,0
10.4,1,0,1,31.0,0.0,0.5,7.5,5.76,45.06,0.5919444444444445,17.569216330361332,1,1,1,0,0,1
7.19,1,0,1,26.0,0.5,0.5,5.46,0.0,32.76,0.8588888888888889,8.371280724450195,0,0,0,1,1,1
7.97,1,0,1,28.5,1.0,0.5,7.21,5.76,43.27,0.5866666666666667,13.585227272727272,1,0,1,0,0,0
5.86,1,0,1,24.5,0.0,0.5,5.06,0.0,30.36,0.6863888888888889,8.53743423715095,1,0,0,0,0,1
2.5,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.7427777777777778,3.3657442034405385,0,0,0,1,0,1
9.6,1,0,1,39.0,0.0,0.5,8.0,5.76,53.56,0.5472222222222223,17.543147208121827,1,0,0,1,1,1
12.2,1,0,1,38.5,0.0,0.5,9.0,5.76,54.06,0.5725,21.31004366812227,1,0,0,0,1,0
10.0,1,0,1,42.5,1.0,0.5,10.0,5.76,60.06,0.32972222222222225,30.328559393428808,1,1,0,1,0,0
6.8,1,0,1,33.5,1.0,0.5,7.06,0.0,42.36,0.48833333333333334,13.924914675767917,0,0,0,1,0,0
6.3,1,0,1,24.5,0.0,0.5,5.05,0.0,30.35,1.1372222222222226,5.539814362481678,0,0,0,1,1,1
0.03,1,0,0,2.5,0.0,0.5,0.0,0.0,3.3,0.9277777777777778,0.032335329341317366,0,0,0,0,0,1
6.2,1,0,1,29.5,1.0,0.5,6.25,0.0,37.55,0.38416666666666666,16.13882863340564,0,0,0,1,0,0
4.5,1,0,0,22.0,0.5,0.5,0.0,0.0,23.3,0.43722222222222223,10.292249047013977,0,0,0,1,1,0
18.73,3,0,0,69.5,0.0,0.0,0.0,12.5,82.3,0.4588888888888889,40.81598062953995,1,1,0,1,1,1
7.8,1,0,1,31.5,0.0,0.5,3.7,0.0,36.0,0.5063888888888889,15.403181568842568,1,0,0,1,0,1
5.93,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.5633333333333334,10.52662721893491,0,1,0,0,1,1
6.6,1,0,1,26.5,0.0,0.5,2.5,0.0,29.8,0.43222222222222223,15.269922879177377,0,0,0,0,0,0
5.6,1,0,1,21.5,0.5,0.5,3.2,0.0,26.0,0.42277777777777775,13.245729303547963,0,0,0,0,0,1
17.03,1,0,1,45.5,0.0,0.5,13.02,5.76,65.08,0.295,57.72881355932204,0,1,0,1,1,1
0.37,1,0,1,3.0,0.5,0.5,0.5,0.0,4.8,0.41055555555555556,0.9012178619756427,0,0,0,0,0,0
7.77,1,0,1,26.0,0.0,0.5,3.75,0.0,30.55,0.3372222222222222,23.041186161449755,0,1,0,0,0,0
10.81,1,0,1,47.0,0.0,0.5,10.71,5.76,64.27,0.5788888888888889,18.673704414587334,1,1,1,1,0,1
16.0,3,0,1,64.0,0.0,0.0,14.96,10.5,89.76,0.46111111111111114,34.69879518072289,0,1,0,1,0,1
7.5,1,0,1,22.0,1.0,0.5,4.43,5.76,33.99,0.4625,16.216216216216214,1,0,0,0,0,0
7.28,1,0,1,25.5,0.5,0.5,5.36,0.0,32.16,0.61,11.934426229508198,0,0,0,0,0,1
8.2,1,0,1,30.5,0.5,0.5,6.36,0.0,38.16,0.6430555555555556,12.751619870410366,0,0,0,0,1,1
6.55,1,0,1,29.5,0.0,0.5,6.06,0.0,36.36,0.4558333333333333,14.36928702010969,0,0,1,1,1,0
0.34,1,0,0,3.0,0.0,0.5,0.0,0.0,3.8,0.44583333333333336,0.7626168224299066,1,1,0,0,1,1
7.51,1,0,1,24.5,1.0,0.5,6.41,5.76,38.47,1.0500000000000003,7.15238095238095,1,0,0,1,1,0
20.0,1,0,1,55.5,0.5,0.5,8.52,0.0,65.32,0.3452777777777778,57.9243765084473,0,0,0,1,1,0
5.5,1,0,0,24.0,0.0,0.5,0.0,0.0,24.8,0.5375,10.232558139534884,0,0,1,1,1,0
7.8,1,0,1,31.0,0.0,0.5,6.35,0.0,38.15,0.6105555555555555,12.775250227479527,0,0,0,0,0,1
8.2,1,0,1,23.5,0.5,0.5,7.6,5.76,38.16,0.5116666666666667,16.02605863192182,1,1,0,0,1,1
5.8,1,0,1,23.5,0.0,0.5,4.85,0.0,29.15,0.6763888888888889,8.574948665297741,0,0,1,0,0,0
11.49,1,0,1,39.0,0.0,0.5,13.67,5.76,59.23,0.5133333333333333,22.383116883116884,0,1,0,1,0,1
9.8,1,0,1,34.0,0.0,0.5,7.0,5.76,47.56,0.5347222222222222,18.327272727272728,1,0,0,1,0,1
11.0,1,0,1,44.5,1.0,0.5,10.37,5.54,62.21,0.01666666666666667,659.9999999999999,1,1,1,1,0,0
7.8,1,0,0,28.0,0.5,0.5,0.0,0.0,29.3,1.0244444444444447,7.613882863340562,0,0,0,0,1,1
34.27,3,0,1,105.5,0.0,0.0,25.71,22.76,154.27,0.5672222222222222,60.41723800195887,1,1,0,0,1,1
6.15,1,0,1,21.5,0.0,0.5,4.46,0.0,26.76,0.3061111111111111,20.090744101633394,0,1,0,0,1,1
10.94,1,0,0,39.0,0.0,0.5,0.0,0.0,39.8,0.41833333333333333,26.151394422310755,1,1,0,1,0,1
4.9,1,0,1,22.0,0.0,0.5,4.56,0.0,27.36,1.4325,3.4205933682373475,1,0,0,0,1,1
9.63,1,0,1,26.5,0.0,0.5,4.0,0.0,31.3,1.6075,5.990668740279938,0,1,0,1,0,1
6.32,1,0,1,22.0,0.5,0.5,4.66,0.0,27.96,0.01,632.0,0,0,0,1,1,0
6.2,1,0,1,23.5,0.5,0.5,6.2,0.0,31.0,0.4891666666666667,12.674616695059624,0,0,0,1,0,0
5.39,1,0,1,28.0,0.0,0.5,6.87,5.54,41.21,0.5497222222222222,9.804951995957554,1,0,0,0,0,1
10.23,1,0,1,32.0,0.5,0.5,7.77,5.54,46.61,0.5783333333333334,17.688760806916427,1,0,0,1,1,1
10.5,1,0,1,32.0,0.5,0.5,8.3,0.0,41.6,0.4622222222222222,22.716346153846153,1,0,0,0,1,0
7.04,1,0,1,32.0,0.0,0.5,6.56,0.0,39.36,0.4122222222222222,17.078167115902964,0,0,0,0,1,1
4.9,1,0,1,21.5,0.5,0.5,4.56,0.0,27.36,0.4727777777777778,10.36427732079906,0,0,0,1,0,1
6.41,1,0,1,28.5,1.0,0.5,6.06,0.0,36.36,0.5516666666666666,11.619335347432026,1,0,0,1,0,0
0.05,5,0,1,40.0,0.0,0.5,0.0,0.0,40.8,0.7469444444444444,0.0669393826701376,0,0,0,1,1,1
11.56,1,0,1,37.0,0.5,0.5,5.74,0.0,44.04,0.5472222222222223,21.1248730964467,0,0,0,1,0,1
6.74,1,0,1,25.5,0.0,0.5,5.26,0.0,31.56,0.6230555555555556,10.817654926437806,1,0,0,1,1,1
8.4,1,0,1,29.0,0.0,0.5,7.1,5.76,42.66,0.44027777777777777,19.078864353312305,1,0,1,0,0,1
9.35,1,0,1,42.0,0.0,0.5,7.2,0.0,50.0,0.35888888888888887,26.05263157894737,1,1,1,1,1,1
8.9,1,0,1,28.0,1.0,0.5,7.5,5.76,43.06,0.4716666666666667,18.869257950530034,1,0,0,0,0,0
8.17,1,0,1,27.5,0.5,0.5,5.76,0.0,34.56,0.7069444444444445,11.556777996070727,0,0,0,1,0,1
14.7,1,0,1,40.5,0.5,0.5,12.5,0.0,54.3,0.3763888888888889,39.055350553505534,0,0,0,1,0,1
