trip_distance,fare_amount,tip_amount,tolls_amount,trip_duration,speed,rate_code,payment_type
7.7,24.5,0.0,0.0,0.7061111111111111,10.90479937057435,1,0
7.38,25.5,5.26,0.0,0.825,8.945454545454545,1,1
12.7,40.5,0.0,0.0,0.35305555555555557,35.97167584579071,1,1
14.1,45.0,10.0,0.0,0.9888888888888889,14.258426966292134,1,1
9.46,28.5,5.96,0.0,0.6555555555555556,14.430508474576273,1,1
8.1,26.5,5.45,0.0,0.32555555555555554,24.880546075085324,1,1
8.7,27.0,36.0,10.5,0.02861111111111111,304.0776699029126,1,1
16.11,59.0,0.0,0.0,0.6755555555555556,23.84703947368421,1,1
9.21,28.5,7.45,0.0,0.30944444444444447,29.763016157989227,1,1
11.75,37.0,8.71,5.76,0.41583333333333333,28.256513026052104,1,1
7.19,25.5,0.0,5.76,0.4152777777777778,17.31371237458194,1,0
11.12,38.5,7.86,0.0,0.9838888888888889,11.302089215132693,1,1
8.54,27.0,6.71,5.76,0.8280555555555555,10.31331767863133,1,1
8.3,25.5,0.0,0.0,0.42694444444444446,19.440468445022773,1,0
25.7,68.5,13.86,0.0,0.5383333333333333,47.73993808049536,1,1
7.4,25.5,5.35,0.0,0.45444444444444443,16.283618581907092,1,1
12.3,34.5,8.2,5.76,0.6725,18.289962825278813,1,1
9.33,30.5,7.61,5.76,0.9727777777777777,9.59109080525414,1,1
15.08,61.5,18.08,10.5,0.31472222222222224,47.91526919682259,3,1
10.81,34.0,6.0,5.76,1.1947222222222222,9.04812834224599,1,1
4.1,25.5,5.45,0.0,0.40305555555555556,10.172294968986904,1,1
12.13,36.0,8.51,5.76,0.3016666666666667,40.209944751381215,1,1
5.25,21.5,5.58,0.0,0.44805555555555554,11.71729696218227,1,1
4.3,22.0,0.0,0.0,0.31277777777777777,13.74777975133215,1,0
6.2,28.0,4.0,0.0,0.3908333333333333,15.863539445629,1,1
7.9,25.0,4.73,0.0,0.4463888888888889,17.697573117610457,1,1
10.68,31.5,3.86,5.76,0.48444444444444446,22.045871559633028,1,1
0.2,3.0,0.0,0.0,0.6563888888888889,0.30469741853575966,1,0
5.35,21.5,4.56,0.0,0.5461111111111111,9.796541200406917,1,1
6.98,26.5,4.2,0.0,23.766666666666666,0.2936886395511922,1,1
20.7,62.0,10.28,5.76,0.49722222222222223,41.63128491620112,1,1
6.8,21.5,4.56,0.0,0.455,14.945054945054943,1,1
7.58,23.5,4.96,0.0,0.4658333333333333,16.271914132379248,1,1
5.97,22.5,4.66,0.0,0.36277777777777775,16.45635528330781,1,1
6.6,31.5,6.45,0.0,0.9761111111111112,6.761525327262379,1,1
0.3,3.0,0.3,0.0,0.5244444444444445,0.5720338983050847,1,1
9.0,37.0,8.91,5.76,0.5363888888888889,16.778871051268773,1,1
5.4,23.0,4.75,0.0,1.1694444444444445,4.617577197149644,1,1
15.3,50.0,10.15,0.0,0.4652777777777778,32.88358208955224,1,1
8.16,23.5,0.0,0.0,0.5141666666666667,15.87034035656402,1,0
8.5,26.5,8.25,5.76,0.8330555555555555,10.203401133711237,1,1
0.17,3.0,0.86,0.0,0.9283333333333333,0.18312387791741475,1,1
7.3,23.5,7.59,0.0,0.3858333333333333,18.920086393088553,1,1
8.12,28.5,6.0,0.0,0.6255555555555555,12.980461811722913,1,1
5.95,24.5,5.16,0.0,0.40055555555555555,14.854368932038836,1,1
8.1,34.5,0.0,0.0,0.9222222222222223,8.783132530120481,1,1
5.59,22.0,10.0,0.0,0.38416666666666666,14.550976138828634,1,1
5.5,22.0,4.56,0.0,0.7313888888888889,7.519939232814281,1,1
13.3,37.5,6.0,0.0,0.4086111111111111,32.54928619986404,1,1
13.02,41.0,8.36,0.0,0.7669444444444444,16.976457805143063,1,1
0.33,3.0,0.0,0.0,0.4913888888888889,0.6715658564160543,1,0
9.3,27.0,5.65,0.0,0.5488888888888889,16.94331983805668,1,1
10.1,44.0,12.6,5.76,0.8502777777777778,11.878471087879777,1,1
11.04,35.5,18.0,10.5,0.6122222222222222,18.03266787658802,1,1
10.57,35.5,7.26,0.0,0.3869444444444444,27.316582914572866,1,1
18.2,71.5,17.9,16.75,0.4313888888888889,42.189311010946554,3,1
8.1,24.0,7.6,5.76,0.25194444444444447,32.149944873208376,1,1
14.48,43.0,0.0,0.0,0.35138888888888886,41.207905138339925,1,0
8.3,25.0,0.0,5.76,0.7641666666666667,10.861504907306434,1,0
2.85,26.0,5.36,0.0,0.8075,3.5294117647058827,1,1
8.42,27.0,4.15,5.76,0.595,14.151260504201682,1,1
8.9,28.5,5.95,0.0,0.25194444444444447,35.32524807056229,1,1
4.0,22.0,0.0,0.0,0.5102777777777778,7.838867719107239,1,0
7.9,25.5,0.0,0.0,0.8611111111111112,9.174193548387096,1,0
9.15,33.0,12.02,5.76,0.7641666666666667,11.973827699018539,1,1
9.1,26.0,0.0,0.0,0.6830555555555555,13.322488816592111,1,0
10.25,31.5,7.81,5.76,0.4125,24.84848484848485,1,1
10.62,31.0,0.0,0.0,0.3325,31.939849624060145,1,1
7.71,26.0,8.04,0.0,0.7366666666666667,10.46606334841629,1,1
6.58,22.0,4.66,0.0,0.4558333333333333,14.435100548446071,1,1
9.3,36.5,5.5,5.76,0.45805555555555555,20.30321406913281,1,1
7.55,28.0,5.76,0.0,0.6961111111111111,10.845969672785316,1,1
8.97,26.0,6.09,2.64,0.45305555555555554,19.798896382587372,1,1
3.47,23.5,4.86,0.0,0.5147222222222222,6.741500269832705,1,1
8.2,27.0,6.8,5.76,0.43916666666666665,18.671726755218216,1,1
6.52,24.0,4.96,0.0,0.6858333333333333,9.506682867557716,1,1
11.28,34.5,10.26,5.76,0.3258333333333333,34.61892583120205,1,1
6.8,25.0,1.32,0.0,0.4738888888888889,14.349355216881593,1,1
12.24,48.5,11.21,5.76,0.35138888888888886,34.83320158102767,1,1
10.57,34.0,12.17,5.76,0.2658333333333333,39.761755485893424,1,1
6.18,22.5,4.66,0.0,0.5211111111111111,11.859275053304904,1,1
7.0,24.5,6.2,5.76,0.5475,12.785388127853881,1,1
8.88,34.5,0.0,0.0,0.5186111111111111,17.122656668452063,1,1
9.38,28.0,5.86,0.0,0.43472222222222223,21.576996805111822,1,1
7.09,24.5,3.8,0.0,0.5097222222222222,13.909536784741146,1,1
11.25,39.0,9.11,5.76,0.6294444444444445,17.872903795233892,1,1
3.7,22.5,0.0,0.0,0.45472222222222225,8.136835675015272,1,0
10.96,37.5,8.91,5.76,0.6072222222222222,18.049405306495885,1,1
9.21,40.0,8.36,0.0,0.7980555555555555,11.540549947789769,1,1
6.7,21.5,4.45,0.0,1.0747222222222226,6.234169035926594,1,1
0.3,3.0,0.96,0.0,0.6538888888888889,0.45879354290569246,1,1
4.8,23.5,4.86,0.0,0.5538888888888889,8.665997993981946,1,1
9.8,34.5,8.2,5.76,0.3466666666666667,28.26923076923077,1,1
7.2,21.5,4.46,0.0,0.5486111111111112,13.124050632911391,1,1
9.72,34.5,8.41,5.76,0.7408333333333333,13.120359955005625,1,1
6.18,25.0,0.0,0.0,0.2863888888888889,21.579049466537338,1,0
6.9,22.0,4.65,0.0,0.46805555555555556,14.741839762611276,1,1
13.0,40.0,8.25,0.0,0.8166666666666667,15.918367346938776,1,1
9.34,30.5,0.75,0.0,0.7425,12.579124579124578,1,1
3.74,27.0,10.0,0.0,0.3411111111111111,10.964169381107494,1,1
8.6,25.0,7.85,5.76,0.3477777777777778,24.72843450479233,1,1
11.51,55.0,13.26,10.5,0.7872222222222223,14.621030345800987,5,1
11.57,40.5,9.41,5.76,0.6163888888888889,18.770617395223073,1,1
14.15,39.0,6.5,0.0,0.5380555555555555,26.298399586990193,1,1
13.21,61.0,7.0,12.5,0.6616666666666666,19.964735516372798,3,1
2.38,21.5,4.46,0.0,0.2911111111111111,8.17557251908397,1,1
12.5,37.5,11.0,5.76,0.7672222222222222,16.292541636495294,1,1
8.88,27.0,5.66,0.0,0.35944444444444446,24.704791344667697,1,1
23.3,80.5,20.55,0.0,0.8447222222222223,27.58303189740217,5,1
7.6,23.0,7.5,5.76,0.5008333333333334,15.174708818635606,1,1
8.4,26.0,4.0,0.0,0.5447222222222222,15.420703722590515,1,1
17.9,71.5,6.0,13.3,0.5844444444444444,30.627376425855513,3,1
12.5,43.5,7.5,5.76,0.6122222222222222,20.41742286751361,1,1
17.83,74.0,17.86,15.0,0.37972222222222224,46.95537673738112,3,1
10.5,30.0,7.4,5.76,0.45472222222222225,23.09102015882712,1,1
8.6,28.0,7.1,5.76,0.5147222222222222,16.708041014570966,1,1
4.88,27.5,5.66,0.0,0.7588888888888888,6.430453879941435,1,1
6.09,23.5,4.96,0.0,0.7269444444444444,8.377531524646542,1,1
7.52,24.5,6.32,0.0,1.5263888888888888,4.926660600545951,1,1
10.6,32.0,7.7,5.76,0.2941666666666667,36.033994334277615,1,1
0.9,80.0,0.0,0.0,0.2638888888888889,3.4105263157894736,5,0
5.6,21.5,5.8,0.0,0.8202777777777778,6.826955638333898,1,1
8.8,29.5,10.8,5.76,0.4052777777777778,21.71350239890336,1,1
7.32,22.0,7.14,5.76,0.295,24.8135593220339,1,1
14.96,42.5,8.66,0.0,0.8258333333333333,18.115035317860748,1,1
9.9,28.0,7.3,0.0,0.4666666666666667,21.214285714285715,1,1
7.93,26.0,6.82,0.0,0.5777777777777777,13.725000000000001,1,1
11.45,32.0,9.99,0.0,0.6158333333333333,18.59269282814614,1,1
5.4,22.0,4.56,0.0,0.5847222222222223,9.235154394299288,1,1
8.8,32.5,8.45,0.0,0.6063888888888889,14.512139257901971,1,1
11.7,38.0,9.0,5.76,0.6661111111111111,17.56463719766472,1,1
12.8,39.0,11.35,5.76,0.4613888888888889,27.7423239012643,1,1
13.53,39.5,8.16,0.0,0.9483333333333334,14.26713532513181,1,1
10.11,35.0,8.31,5.76,0.5027777777777778,20.10828729281768,1,1
0.13,3.0,0.0,0.0,0.6375,0.203921568627451,1,0
5.6,21.5,4.45,0.0,0.6619444444444444,8.459924464960134,1,1
10.0,38.0,8.9,5.76,0.5388888888888889,18.556701030927837,1,1
16.3,64.5,15.45,12.5,0.8044444444444444,20.262430939226522,3,1
3.4,21.5,4.45,0.0,0.6630555555555555,5.127775450356096,1,1
0.1,2.5,0.76,0.0,0.3,0.33333333333333337,1,1
10.75,38.0,0.0,5.76,0.7019444444444445,15.314602295211712,1,0
18.16,67.5,16.58,15.1,0.9258333333333333,19.614761476147617,3,1
12.0,33.5,7.05,0.0,0.5013888888888889,23.933518005540165,1,1
12.44,37.5,7.66,0.0,0.375,33.17333333333333,1,1
7.4,27.0,5.55,0.0,0.7491666666666666,9.877641824249167,1,1
8.53,28.5,7.01,5.76,0.4797222222222222,17.781123335263462,1,1
5.61,22.0,4.66,0.0,0.36666666666666664,15.300000000000002,1,1
8.19,27.5,0.0,0.0,0.9425,8.689655172413792,1,0
4.7,22.0,6.8,0.0,0.5236111111111111,8.976127320954907,1,1
3.6,23.0,4.76,0.0,0.018055555555555554,199.38461538461542,1,1
8.88,26.5,6.61,5.76,0.5091666666666667,17.440261865793783,1,1
4.18,25.0,0.0,0.0,0.3125,13.376,1,0
11.62,41.0,0.0,5.76,0.5563888888888889,20.884672990514225,1,0
10.7,31.0,0.0,0.0,0.67,15.970149253731341,1,0
7.9,26.0,5.45,0.0,1.021666666666667,7.7324632952691665,1,1
7.06,25.5,3.27,0.0,0.6225,11.341365461847388,1,1
7.25,27.0,3.8,0.0,0.36,20.13888888888889,1,1
14.0,40.5,8.36,0.0,0.3566666666666667,39.25233644859813,1,1
4.17,23.0,4.76,0.0,0.6897222222222222,6.045912202980266,1,1
11.46,35.5,10.76,5.76,0.5936111111111111,19.30556855404773,1,1
6.3,29.0,5.95,0.0,0.49805555555555553,12.649191299498048,1,1
7.1,32.0,6.55,0.0,0.6569444444444444,10.807610993657505,1,1
10.09,37.0,0.0,0.0,1.006388888888889,10.025945349158155,1,0
10.3,33.0,7.9,5.76,0.27,38.148148148148145,1,1
7.28,23.0,6.08,0.0,0.51,14.27450980392157,1,1
11.72,34.5,8.21,5.76,0.39222222222222225,29.88101983002833,1,1
4.3,23.5,6.2,0.0,0.3547222222222222,12.122161315583398,1,1
6.5,25.0,4.0,0.0,0.4538888888888889,14.320685434516523,1,1
6.05,22.0,4.76,0.0,0.5302777777777777,11.40911471974856,1,1
9.53,28.5,5.96,0.0,0.5827777777777777,16.352716873212582,1,1
7.1,22.5,4.65,0.0,0.5775,12.294372294372293,1,1
8.5,25.5,6.4,5.76,0.5019444444444444,16.93414499169895,1,1
1.6,21.5,4.45,0.0,0.36916666666666664,4.334085778781039,1,1
10.8,32.0,0.0,0.0,0.37194444444444447,29.03659447348768,1,0
9.6,32.0,6.65,0.0,0.9605555555555556,9.994216310005783,1,1
5.62,25.5,4.5,0.0,0.8052777777777778,6.978958261469472,1,1
8.04,24.5,6.31,5.76,0.42444444444444446,18.94240837696335,1,1
7.67,24.5,0.0,0.0,0.6508333333333334,11.784891165172855,1,0
11.8,37.5,11.0,5.76,0.8177777777777778,14.429347826086957,1,1
6.4,23.0,0.0,0.0,0.0019444444444444444,3291.4285714285716,1,0
5.33,26.0,5.46,0.0,0.4413888888888889,12.075519194461926,1,1
6.5,24.0,6.3,0.0,0.4602777777777778,14.12190706095353,1,1
19.6,69.5,15.0,12.5,0.775,25.290322580645164,3,1
5.28,22.0,4.66,0.0,0.9066666666666666,5.8235294117647065,1,1
4.3,28.5,8.75,0.0,0.4683333333333333,9.181494661921707,1,1
6.69,24.5,5.26,0.0,1.0247222222222225,6.528598536188667,1,1
3.88,26.0,0.0,0.0,0.4577777777777778,8.475728155339805,1,1
11.4,41.0,9.5,5.76,0.5702777777777778,19.990258158792013,1,1
6.3,29.0,5.95,0.0,0.56,11.249999999999998,1,1
7.5,28.0,5.75,0.0,0.4177777777777778,17.952127659574465,1,1
7.53,24.0,2.48,0.0,0.45694444444444443,16.479027355623103,1,1
6.3,23.5,4.96,0.0,0.4263888888888889,14.775244299674267,1,1
6.9,22.0,7.25,5.76,0.7280555555555556,9.477298740938574,1,1
8.1,26.5,6.8,0.0,0.5408333333333334,14.976887519260398,1,1
11.0,40.5,6.0,0.0,0.7408333333333333,14.848143982002249,1,1
7.08,27.5,4.0,5.76,0.3025,23.40495867768595,1,1
7.75,22.0,0.0,0.0,0.6463888888888889,11.989686291362268,1,0
8.13,29.5,6.16,0.0,0.2816666666666667,28.86390532544379,1,1
6.94,29.5,6.06,0.0,0.6186111111111111,11.218679838347553,1,1
7.6,27.0,2.83,0.0,0.7069444444444445,10.750491159135558,1,1
13.91,43.5,10.0,0.0,0.8747222222222222,15.902191171800572,1,1
11.28,51.0,14.39,5.76,0.5072222222222222,22.23877327491785,1,1
7.9,29.0,5.95,0.0,0.4888888888888889,16.15909090909091,1,1
8.78,30.0,7.31,5.76,0.4172222222222222,21.043941411451396,1,1
4.9,21.5,4.56,0.0,0.4483333333333333,10.929368029739779,1,1
6.19,28.0,6.0,0.0,0.4738888888888889,13.062133645955452,1,1
5.1,23.0,4.75,0.0,0.9861111111111112,5.171830985915492,1,1
7.33,23.5,3.5,0.0,0.5838888888888889,12.553758325404377,1,1
9.9,36.5,6.0,0.0,0.6936111111111111,14.273127753303966,1,1
10.94,38.0,8.91,5.76,0.6011111111111112,18.1996303142329,1,1
7.3,22.0,4.55,0.0,0.565,12.920353982300886,1,1
9.1,32.0,7.9,5.76,0.45305555555555554,20.085836909871244,1,1
9.54,35.0,6.0,5.76,0.6502777777777777,14.670653566851772,1,1
8.8,31.0,9.35,5.76,0.2702777777777778,32.55909558067832,1,1
7.27,22.0,5.82,0.0,0.7091666666666666,10.251468860164513,1,1
9.21,27.0,6.81,5.76,0.4647222222222222,19.818290496114766,1,1
4.3,80.0,10.0,0.0,0.3869444444444444,11.112706389088299,5,1
9.88,34.0,12.47,5.76,0.5238888888888888,18.85896076352068,1,1
10.3,29.5,7.3,5.76,0.27666666666666667,37.22891566265061,1,1
12.4,35.0,0.0,0.0,0.36444444444444446,34.02439024390244,1,0
5.75,22.5,4.76,0.0,0.5188888888888888,11.081370449678802,1,1
6.9,23.0,3.65,0.0,0.5077777777777778,13.588621444201314,1,1
5.16,22.5,7.14,0.0,0.42083333333333334,12.261386138613862,1,1
6.7,26.5,5.66,0.0,0.4336111111111111,15.451633568225496,1,1
8.3,26.5,5.55,0.0,0.5588888888888889,14.85089463220676,1,1
6.5,21.5,0.0,0.0,0.7033333333333334,9.24170616113744,1,0
16.07,46.5,0.0,0.0,0.64,25.109375,1,0
5.8,25.5,5.25,0.0,1.508888888888889,3.843888070692194,1,1
10.44,31.0,7.51,5.76,0.2633333333333333,39.64556962025317,1,1
7.18,23.0,0.0,0.0,0.6958333333333333,10.318562874251498,1,0
3.35,24.0,5.16,0.0,0.8455555555555555,3.961892247043364,1,1
10.1,31.0,7.6,5.76,0.485,20.824742268041238,1,1
10.56,32.0,5.44,5.76,0.2813888888888889,37.52813425468904,1,1
10.1,38.0,10.0,5.76,0.6419444444444444,15.733448723496322,1,1
10.1,31.0,6.35,0.0,0.30777777777777776,32.81588447653429,1,1
14.1,41.5,8.45,0.0,0.4330555555555556,32.559332905708786,1,1
9.18,27.0,6.91,5.76,0.9911111111111112,9.262331838565022,1,1
6.08,21.5,3.42,0.0,0.4613888888888889,13.17760385310054,1,1
9.37,26.5,6.71,5.76,0.8252777777777778,11.353752945136316,1,1
10.6,31.5,8.0,5.76,0.26472222222222225,40.041972717733465,1,1
6.65,24.0,2.53,0.0,0.3338888888888889,19.916805324459236,1,1
10.05,35.0,7.16,0.0,0.9369444444444445,10.726356359324045,1,1
11.0,32.5,7.81,5.76,0.38805555555555554,28.346456692913385,1,1
2.9,25.5,5.45,0.0,0.21666666666666667,13.384615384615383,1,1
6.27,24.5,5.16,0.0,0.2841666666666667,22.064516129032256,1,1
9.11,26.0,0.0,0.0,0.5866666666666667,15.52840909090909,1,0
12.3,48.5,16.5,5.76,0.5797222222222222,21.217057977958792,1,1
15.38,44.5,10.21,5.76,0.25666666666666665,59.922077922077925,1,1
14.52,43.0,7.51,5.76,0.43444444444444447,33.42199488491048,1,1
20.61,83.0,20.96,20.5,0.0008333333333333334,24731.999999999996,3,1
20.3,88.5,17.7,12.5,0.8236111111111111,24.64755480607083,3,1
8.06,30.0,7.5,5.76,0.44666666666666666,18.044776119402986,1,1
3.62,60.0,9.0,10.5,0.5825,6.214592274678112,5,1
0.23,3.0,1.29,0.0,0.5333333333333333,0.43125,1,1
5.0,28.5,5.85,0.0,0.35055555555555556,14.263074484944532,1,1
0.03,2.5,0.0,0.0,1.3388888888888888,0.022406639004149378,1,0
11.0,35.0,8.3,5.76,0.5416666666666666,20.30769230769231,1,1
2.2,22.0,4.55,0.0,0.6388888888888888,3.4434782608695658,1,1
3.1,26.0,8.3,0.0,0.715,4.335664335664336,1,1
8.34,33.5,0.0,0.0,0.44166666666666665,18.88301886792453,1,1
12.6,36.0,9.3,0.0,0.015833333333333335,795.7894736842104,1,1
7.2,31.5,4.85,0.0,0.3038888888888889,23.692870201096895,1,1
6.2,27.0,2.5,0.0,0.5869444444444445,10.563180312352106,1,1
17.29,47.5,4.0,0.0,0.43972222222222224,39.32027795325331,1,1
7.93,23.5,6.01,5.76,0.5069444444444444,15.642739726027397,1,1
10.48,31.0,6.46,0.0,0.4913888888888889,21.327303561334087,1,1
22.23,127.0,0.0,10.5,0.74,30.04054054054054,5,1
8.6,27.0,6.8,5.76,0.4086111111111111,21.0469068660775,1,1
8.7,28.0,5.85,0.0,0.4152777777777778,20.94983277591973,1,1
4.17,22.0,4.56,0.0,1.0908333333333335,3.8227654698242928,1,1
10.3,34.0,8.1,5.76,0.31055555555555553,33.16636851520573,1,1
7.65,25.5,5.26,0.0,0.3258333333333333,23.47826086956522,1,1
9.03,29.0,4.0,5.76,0.7952777777777778,11.354523227383863,1,1
8.13,25.0,6.31,5.76,0.28194444444444444,28.83546798029557,1,1
5.36,27.0,0.0,0.0,0.7308333333333333,7.334093500570126,1,0
12.1,35.5,7.35,0.0,0.3163888888888889,38.244073748902544,1,1
14.52,59.0,10.0,0.0,0.35694444444444445,40.67859922178988,3,1
9.9,34.5,7.25,0.0,0.6755555555555556,14.654605263157896,1,1
4.3,22.5,0.0,0.0,0.6186111111111111,6.951055231252806,1,0
10.73,33.0,8.7,0.0,0.041944444444444444,255.81456953642385,1,1
18.77,65.0,7.0,0.0,0.315,59.58730158730159,1,1
8.9,29.0,6.05,0.0,0.5397222222222222,16.489963973237263,1,1
15.3,42.5,7.0,0.0,0.40444444444444444,37.82967032967033,1,1
8.6,27.0,5.65,0.0,0.5244444444444445,16.39830508474576,1,1
20.25,76.5,17.86,12.5,0.5902777777777778,34.305882352941175,3,1
15.7,44.0,9.05,0.0,0.3988888888888889,39.35933147632311,1,1
3.79,31.5,6.46,0.0,0.4113888888888889,9.212694125590817,1,1
11.6,35.5,7.35,0.0,0.4508333333333333,25.730129390018487,1,1
9.78,30.5,9.26,5.76,0.7283333333333334,13.427917620137299,1,1
11.1,33.0,9.85,5.76,0.5777777777777777,19.211538461538463,1,1
8.42,25.0,6.45,0.0,0.7475,11.264214046822742,1,1
12.88,47.5,0.0,0.0,0.5752777777777778,22.389183969097054,1,1
4.88,22.0,4.56,0.0,0.49833333333333335,9.792642140468226,1,1
10.41,29.0,6.0,0.0,0.5425,19.1889400921659,1,1
2.0,25.5,5.25,0.0,0.6286111111111111,3.181617322138754,1,1
17.63,65.0,7.0,19.0,0.48444444444444446,36.392201834862384,3,1
6.5,21.5,0.0,0.0,0.4738888888888889,13.716295427901523,1,0
5.84,21.5,4.56,0.0,0.23916666666666667,24.418118466898953,1,1
9.4,33.5,10.29,0.0,1.0300000000000002,9.126213592233007,1,1
15.01,45.0,0.0,0.0,0.36972222222222223,40.59804658151766,1,1
11.67,35.5,7.36,0.0,0.3566666666666667,32.719626168224295,1,1
11.04,35.5,7.36,0.0,0.6341666666666667,17.40867279894875,1,1
9.46,29.5,10.0,5.76,0.43444444444444447,21.774936061381077,1,1
9.78,30.0,0.0,0.0,0.3858333333333333,25.347732181425485,1,1
6.7,25.0,0.0,0.0,0.49166666666666664,13.627118644067798,1,0
18.05,62.0,27.09,10.5,0.6502777777777777,27.757368645877833,3,1
6.39,26.0,8.39,5.76,0.6447222222222222,9.911245152951315,1,1
4.7,21.5,6.8,0.0,0.2852777777777778,16.47517039922103,1,1
33.54,135.0,41.68,2.64,0.46444444444444444,72.2153110047847,5,1
14.21,39.5,8.26,0.0,0.6841666666666667,20.76979293544458,1,1
13.76,48.0,11.11,5.76,0.8377777777777777,16.424403183023873,1,1
6.5,34.5,0.0,0.0,0.4563888888888889,14.242239805234327,1,0
7.2,25.5,5.35,0.0,0.4683333333333333,15.373665480427047,1,1
9.4,30.5,7.5,5.76,0.4686111111111111,20.059276822762303,1,1
5.69,25.5,0.0,0.0,0.4936111111111111,11.527293190770964,1,0
17.9,67.0,11.03,5.76,0.49083333333333334,36.468590831918505,1,1
12.3,51.5,10.65,0.0,0.49972222222222223,24.613674263479712,1,1
8.7,29.5,7.55,0.0,0.4022222222222222,21.629834254143645,1,1
4.57,26.0,5.56,0.0,0.4711111111111111,9.700471698113208,1,1
20.47,54.5,8.37,0.0,0.5991666666666666,34.16411682892907,1,1
8.35,26.0,5.36,0.0,0.5402777777777777,15.455012853470437,1,1
24.09,69.5,0.0,5.76,0.5680555555555555,42.407823960880194,1,1
7.99,23.5,6.11,5.76,0.7030555555555555,11.364677992888186,1,1
8.6,30.0,6.15,0.0,0.7483333333333333,11.492204899777283,1,1
8.64,29.0,7.11,5.76,0.6869444444444445,12.577436312171452,1,1
10.6,31.5,6.56,0.0,0.5288888888888889,20.04201680672269,1,1
6.1,21.5,0.0,0.0,1.183888888888889,5.152510558423275,1,0
9.18,31.5,6.2,0.0,0.5302777777777777,17.311681508643268,1,1
0.2,3.0,0.75,0.0,0.4713888888888889,0.4242781378903948,1,1
6.8,21.5,0.0,0.0,0.68,9.999999999999998,1,0
15.07,42.0,8.76,0.0,0.45916666666666667,32.82032667876588,1,1
7.8,26.0,5.45,0.0,0.6797222222222222,11.475275847977114,1,1
19.96,54.0,12.21,5.76,0.4836111111111111,41.27283170591614,1,1
7.76,26.0,6.51,5.76,0.7961111111111111,9.74738311235171,1,1
5.09,25.0,5.16,0.0,0.48333333333333334,10.53103448275862,1,1
20.66,55.5,12.51,5.76,0.6808333333333333,30.345165238678092,1,1
11.51,35.5,8.41,5.76,0.9377777777777778,12.273696682464454,1,1
11.04,32.0,0.0,5.76,0.03972222222222222,277.9300699300699,1,1
7.06,22.0,5.5,5.76,0.5083333333333333,13.888524590163934,1,1
4.1,23.5,4.0,0.0,0.6308333333333334,6.499339498018493,1,1
9.26,32.5,6.0,5.76,0.7238888888888889,12.792018419033,1,1
12.28,37.0,8.81,5.76,0.4438888888888889,27.66458072590738,1,1
0.04,2.5,0.0,0.0,0.4836111111111111,0.08271108558299828,1,1
7.7,26.0,5.55,0.0,0.2947222222222222,26.126295947219607,1,1
10.11,40.5,8.26,0.0,0.4891666666666667,20.667802385008514,1,1
8.01,26.5,5.46,0.0,0.7525,10.64451827242525,1,1
11.89,34.5,7.16,0.0,0.5972222222222222,19.908837209302327,1,1
6.13,23.0,4.0,0.0,0.4388888888888889,13.967088607594937,1,1
0.3,3.0,0.85,0.0,0.7225,0.41522491349480967,1,1
11.44,35.5,8.41,5.76,0.014444444444444444,792.0,1,1
9.2,28.0,6.9,5.76,0.3725,24.697986577181208,1,1
9.33,34.0,5.5,5.76,0.29305555555555557,31.83696682464455,1,1
4.99,23.0,4.76,0.0,0.8458333333333333,5.899507389162562,1,1
1.81,21.5,4.46,0.0,0.4052777777777778,4.466072652501714,1,1
5.2,22.5,2.8,0.0,0.4388888888888889,11.848101265822786,1,1
6.36,23.0,4.86,0.0,0.001388888888888889,4579.2,1,1
16.29,44.5,6.5,0.0,0.4011111111111111,40.61218836565097,1,1
9.6,50.5,11.4,5.76,0.4247222222222222,22.603008502289075,1,1
5.4,27.0,5.55,0.0,0.4938888888888889,10.933633295838021,1,1
0.14,21.5,0.0,0.0,0.42277777777777775,0.33114323258869915,3,0
2.5,27.5,5.65,0.0,0.7516666666666667,3.325942350332594,1,1
8.58,25.5,6.51,5.76,0.5302777777777777,16.18019905709796,1,1
12.29,37.0,7.56,0.0,0.7866666666666666,15.622881355932202,1,1
3.56,21.5,4.0,0.0,0.5161111111111111,6.897739504843919,1,1
7.9,23.0,4.51,5.76,0.31472222222222224,25.101500441306268,1,1
10.2,29.5,6.06,0.0,0.5330555555555555,19.134966128191767,1,1
10.09,30.0,6.79,2.64,0.35083333333333333,28.760095011876484,1,1
11.9,39.5,9.2,5.76,0.44722222222222224,26.608695652173914,1,1
10.36,34.0,3.48,0.0,0.5430555555555555,19.077237851662403,1,1
8.3,23.5,7.6,5.76,0.41805555555555557,19.853820598006646,1,1
9.93,31.5,8.2,0.0,0.3491666666666667,28.439140811455847,1,1
6.7,28.0,5.85,0.0,0.7086111111111111,9.455115640925127,1,1
27.0,150.0,32.16,10.5,0.5819444444444445,46.39618138424821,5,1
12.38,39.5,13.82,5.76,0.7044444444444444,17.574132492113566,1,1
10.82,31.0,7.51,5.76,0.34944444444444445,30.96343402225755,1,1
5.09,26.0,2.68,0.0,0.5708333333333333,8.916788321167884,1,1
10.85,30.5,0.0,5.76,0.8158333333333333,13.299284984678243,1,0
11.3,32.0,6.65,0.0,0.5072222222222222,22.278203723986856,1,1
7.69,22.5,0.0,0.0,0.5666666666666667,13.57058823529412,1,1
11.9,34.0,8.2,5.76,1.072777777777778,11.092698083894353,1,1
6.38,24.5,6.58,0.0,0.6561111111111111,9.723962743437765,1,1
